"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
235074,1685,"CYCB",5000,150,"GVL",1,0,"13T",69.11219787597656,-105.15399932861328,89,127.4,,"31T",69.10389709472656,-105.12300109863281,61,307.4,
234871,1686,"CYCC",3500,100,"ASP",1,0,"10",45.092201232910156,-74.56999969482422,171,83.3,,"28",45.093299865722656,-74.55670166015625,168,263.3,
234602,1687,"CYCD",6602,150,"ASP",1,0,"16",49.059200286865234,-123.87000274658203,75,181,197,"34",49.045501708984375,-123.87000274658203,92,1,1002
234544,1688,"CYCE",5012,100,"ASP",1,0,"10",43.28310012817383,-81.51809692382812,819,91,,"28",43.282798767089844,-81.49919891357422,824,271,
234545,1688,"CYCE",4400,150,"ASP",0,0,"16",43.29079818725586,-81.5093994140625,822,151,,"34",43.28030014038086,-81.50140380859375,824,331,
234514,1689,"CYCG",5300,150,"ASP",1,0,"15",49.30339813232422,-117.63500213623047,1615,169,,"33",49.289100646972656,-117.62999725341797,1621,349,
234559,1690,"CYCH",5200,150,"ASP",0,1,"04",47,-65.44499969482422,69,20.3,,"22",47.013301849365234,-65.43779754638672,90,200.3,
234560,1690,"CYCH",10006,150,"ASP",1,0,"09",47.00529861450195,-65.46040344238281,108,72,,"27",47.01029968261719,-65.43789672851562,85,252,
234561,1690,"CYCH",7500,150,"ASP",0,1,"10",47.0078010559082,-65.46939849853516,106,79,,"28",47.01169967651367,-65.44000244140625,85,259.1,
234562,1690,"CYCH",5513,150,"ASP",0,1,"15",47.009700775146484,-65.4531021118164,107,134.4,,"33",46.99919891357422,-65.43720245361328,68,314.4,
234971,1364,"CYCK",5000,75,"ASP",1,0,"06",42.30139923095703,-82.08830261230469,650,44,,"24",42.3114013671875,-82.07559967041016,650,224,
234942,1691,"CYCL",6000,150,"ASP",1,0,"12",47.99250030517578,-66.34329986572266,132,105,,"30",47.98830032348633,-66.31939697265625,114,285,
234611,1692,"CYCN",4500,100,"ASP",1,0,"13",49.10860061645508,-81.02189636230469,840,119.2,,"31",49.102500915527344,-81.00530242919922,861,299.2,
235084,1693,"CYCO",5500,100,"GVL",1,0,"12T",67.82060241699219,-115.16100311279297,39,121,,"30T",67.81279754638672,-115.12699890136719,69,301,
234911,1694,"CYCP",5000,60,"ASP",0,0,"01",52.110801696777344,-119.29100036621094,,31.6,,"19",52.122501373291016,-119.27899932861328,,211.6,
235055,1695,"CYCQ",4484,100,"ASP",1,0,"05",55.685298919677734,-121.63700103759766,2000,72,,"23",55.6890983581543,-121.61599731445312,2000,252,
257451,1696,"CYCR",3990,95,"CRUSHED ROCK",0,0,"05",,,,,,"23",,,,,
259658,1697,"CYCS",3600,,"UNK",0,0,"12T",,,40,,,"30T",,,40,,
234586,1698,"CYCT",3000,75,"ASP",1,0,"11",52.07749938964844,-111.45099639892578,,128,,"29",52.0724983215332,-111.44000244140625,,308,
235014,1699,"CYCW",3990,75,"ASP",1,0,"07",49.15190124511719,-121.9469985961914,31,81.3,,"25",49.15359878540039,-121.93099975585938,28,261.3,
235069,1701,"CYCY",3500,100,"GVL",1,0,"02T",70.48139953613281,-68.52110290527344,87,18,,"20T",70.49079895019531,-68.51190185546875,87,198,
234827,1702,"CYCZ",6005,100,"ASP",1,0,"16",50.34,-115.875999,2637,171,,"34",50.323898,-115.871002,2658,351,820
235080,1703,"CYDA",5000,100,"CON",1,0,"03",64.0385971069336,-139.13900756835938,1204,49,,"21",64.04750061035156,-139.11599731445312,1215,229,
235100,1704,"CYDB",5006,100,"GVL",1,0,"11",61.375301,-139.052002,2647,128,,"29",61.366901,-139.029007,2604,308,
234603,1705,"CYDC",3932,75,"ASP",0,0,"04",49.4640007019043,-120.51799774169922,2298,50,,"22",49.47100067138672,-120.50599670410156,2288,230,
234836,1706,"CYDF",8005,150,"ASP",1,0,"07",49.205299377441406,-57.400699615478516,50,47.8,,"25",49.216400146484375,-57.38209915161133,72,227.8,
234898,1708,"CYDL",6000,90,"ASP",1,0,"02",58.41669845581055,-130.04400634765625,2600,48,,"20",58.427799224853516,-130.02099609375,2600,228,400
250851,1709,"CYDM",5000,100,"GRVL",0,0,"08",,,,,,"26",,,,,
234690,1710,"CYDN",2000,60,"GVL",0,0,"02",51.10139846801758,-100.052001953125,989,29,,"20",51.106201171875,-100.0479965209961,982,209,
234691,1710,"CYDN",2700,75,"ASP",1,0,"08",51.1067008972168,-100.05799865722656,988,90,,"26",51.1067008972168,-100.0469970703125,982,270,
234692,1710,"CYDN",5000,150,"ASP",1,0,"14",51.107200622558594,-100.05799865722656,989,150,,"32",51.09560012817383,-100.0469970703125,998,330,
234474,1711,"CYDO",4971,100,"ASP",1,0,"11",48.77899932861328,-72.38520050048828,367,93.8,,"29",48.778099060058594,-72.3646011352539,372,273.8,
253841,1712,"CYDP",2000,75,"GRAVEL",0,0,"06",,,,,,"24",,,,,
234790,1713,"CYDQ",5001,150,"ASP",1,0,"07",55.7411,-120.194,2146,85,,"25",55.742199,-120.168999,2145,265,
249255,1714,"CYEA",2953,75,"ASPHALT",0,0,"11",,,2176,,,"29",,,2211,,
234563,1716,"CYEE",3998,75,"ASP",1,0,"16",44.68947982788086,-79.93338012695312,770,150,,"34",44.680198669433594,-79.92539978027344,770,330,
234742,1717,"CYEG",11000,200,"ASP",1,0,"02",53.30889892578125,-113.59600067138672,2322,33.9,,"20",53.33420181274414,-113.56800079345703,2337,213.9,
234743,1717,"CYEG",10200,200,"ASP",1,0,"12",53.306400299072266,-113.59500122070312,2325,135.1,,"30",53.28670120239258,-113.56199645996094,2372,315.1,
235093,1718,"CYEK",4000,100,"GVL",1,0,"15T",61.098899841308594,-94.07669830322266,32,149,,"33T",61.089500427246094,-94.06500244140625,29,329,
234780,1719,"CYEL",4500,100,"ASP",1,0,"12",46.353599548339844,-82.5697021484375,1086,112.2,,"30",46.348899841308594,-82.5531005859375,1086,292.2,
234609,1720,"CYEM",3500,100,"ASP",1,0,"02",45.83810043334961,-81.8593978881836,851,11.6,,"20",45.84749984741211,-81.85669708251953,869,191.6,
234928,1721,"CYEN",5000,100,"ASP",1,0,"08",49.20790100097656,-102.97599792480469,1904,90,,"26",49.20800018310547,-102.95500183105469,1902,270,
234929,1721,"CYEN",3000,75,"ASP",1,0,"15",49.216400146484375,-102.97000122070312,,158,,"33",49.20880126953125,-102.96499633789062,,338,
249257,1722,"CYER",3500,100,"GRVL",0,0,"15",,,,,,"33",,,,,
234993,1723,"CYES",4499,75,"ASP",1,0,"16",47.49530029296875,-68.48780059814453,,140,,"34",47.485801696777344,-68.4760971069336,,320,
235005,1724,"CYET",6000,100,"ASP",1,0,"07",53.57899856567383,-116.47899627685547,3041,91,594,"25",53.578800201416016,-116.45099639892578,3020,271,484
235065,1725,"CYEU",4836,150,"GVL",1,0,"10T",79.99629974365234,-85.84989929199219,,104,,"28T",79.99310302734375,-85.77680206298828,,284,
234636,1726,"CYEV",6000,150,"ASP",1,0,"06",68.3031997680664,-133.5050048828125,197,85.8,,"24",68.30439758300781,-133.46099853515625,224,265.8,
234722,1727,"CYEY",5000,100,"ASP",1,0,"14",48.56809997558594,-78.25779724121094,1068,128,,"32",48.55970001220703,-78.24169921875,1048,308,
248476,1728,"CYFA",3601,100,"GRVL",0,0,"10",,,,98,,"28",,,45,278,
234923,1729,"CYFB",8605,200,"ASP",1,0,"16",63.764989,-68.574718,110,137,,"34",63.748182,-68.537471,71,317,
234736,1730,"CYFC",8005,200,"ASP",1,0,"09",45.862998962402344,-66.55229949951172,64,70.7,,"27",45.87030029296875,-66.52249908447266,57,250.7,
234737,1730,"CYFC",6000,148,"ASP",1,0,"15",45.874401,-66.539398,53,131,,"33",45.863602,-66.521698,57,311,
234815,1731,"CYFD",5000,100,"ASP",1,0,"05",43.12745666503906,-80.34675598144531,807,44,,"23",43.137577056884766,-80.33391571044922,809,224,
234816,1731,"CYFD",2600,100,"ASP",1,0,"11",43.1343879699707,-80.3487777709961,808,99,,"29",43.133323669433594,-80.33905029296875,813,279,
234817,1731,"CYFD",2600,100,"ASP",1,0,"17",43.13412857055664,-80.34912109375,808,165,,"35",43.12718963623047,-80.34646606445312,807,345,
234451,1732,"CYFE",5000,100,"ASP",1,0,"09",48.74380111694336,-69.10700225830078,,70.4,,"27",48.7484016418457,-69.0875015258789,,250.4,
249256,1733,"CYFH",3500,100,"GRVL",0,0,"09",,,,,,"27",,,,,
234897,1734,"CYFJ",5587,100,"ASP",1,0,"02",46.401901,-74.781799,814,11,,"20",46.417,-74.777702,827,191,
234857,1735,"CYFO",5004,150,"ASP",1,0,"19",54.684799,-101.68,997,192,,"01",54.671299,-101.683998,972,12,
235094,1736,"CYFR",4001,98,"GVL",1,0,"13",61.185001,-113.696999,524,143,,"31",61.176701,-113.681999,525,323,655
234732,1737,"CYFS",6000,150,"ASP",1,0,"14",61.767799377441406,-121.24400329589844,544,156,,"32",61.75279998779297,-121.2300033569336,550,336,
250781,1738,"CYFT",2500,75,"GRAVEL",0,0,"09",,,,,,"27",,,,,
234904,1739,"CYGB",3000,75,"ASP",0,0,"14",49.6974983215332,-124.5199966430664,,158,,"32",49.689998626708984,-124.51499938964844,,338,
234523,1740,"CYGD",1870,80,"GRS",0,0,"05",43.763999938964844,-81.71330261230469,702,30,,"23",43.76860046386719,-81.70970153808594,699,210,
234524,1740,"CYGD",3000,50,"ASP",1,0,"10",43.764198303222656,-81.71170043945312,702,91.9,,"28",43.76390075683594,-81.70030212402344,712,271.9,
234525,1740,"CYGD",5000,100,"ASP",1,0,"14",43.77109909057617,-81.71640014648438,686,122,,"32",43.76390075683594,-81.70030212402344,709,302,
234990,1741,"CYGE",4500,75,"ASP",0,0,"14",51.30419921875,-116.98500061035156,2575,161,,"32",51.29249954223633,-116.97799682617188,2575,341,
235083,1742,"CYGH",4434,98,"GVL",1,0,"07",66.240799,-128.660995,251,92,,"25",66.240799,-128.641006,265,272,
234957,1743,"CYGK",6001,100,"ASP",1,0,"01",44.219101,-76.601799,301,356,,"19",44.232601,-76.603104,302,176,
234958,1743,"CYGK",3933,100,"ASP",1,0,"07",44.21955490112305,-76.60143280029297,301,54,,"25",44.2255859375,-76.59014892578125,297,234,
234833,1744,"CYGL",6500,150,"ASP",1,0,"13",53.62879943847656,-77.71790313720703,595,113,,"31",53.62189865112305,-77.69039916992188,639,293,
576751,1745,"CYGM",6800,150,"ASP",1,0,"15",50.63610076904297,-97.04940032958984,753,150.3,,"33",50.61970138549805,-97.03469848632812,743,330.3,
255993,1746,"CYGO",3810,100,"CRUSHED ROCK",0,0,"14",,,601,,,"32",,,616,,
234546,1747,"CYGP",5488,150,"ASP",1,0,"10",48.77423858642578,-64.4930419921875,108,84,,"28",48.77579879760742,-64.47041320800781,88,264,
234779,1748,"CYGQ",5000,100,"ASP",1,0,"08",49.776707,-86.948692,1140,72,,"26",49.780674,-86.928413,1139,252,
234892,1749,"CYGR",4500,150,"ASP",1,0,"07",47.42060089111328,-61.787899017333984,22,53,,"25",47.4281005859375,-61.77349853515625,12,233,
234893,1749,"CYGR",3600,150,"ASP",1,0,"16",47.42940139770508,-61.78580093383789,9,138.7,,"34",47.42190170288086,-61.776100158691406,35,318.7,
259659,1750,"CYGT",4095,100,"GRAVEL",0,0,"15T",69.36927795410156,-81.82544708251953,174,,,"33T",69.36004638671875,-81.80751037597656,158,,
234741,1751,"CYGV",4500,100,"ASP",1,0,"08",50.27920150756836,-63.619998931884766,109,63,,"26",50.284698486328125,-63.60279846191406,124,243,
253832,1752,"CYGW",5052,150,"SAND/GRAVEL",0,0,"03",,,32,,,"21",,,26,,
255991,1753,"CYGX",5000,150,"GRAVEL",0,0,"05",,,476,,,"23",,,474,,
259663,1755,"CYHA",3520,,"UNK",0,0,"18",,,100,,,"36",,,91,,
234985,1756,"CYHB",5000,100,"ASP",1,0,"06",52.8139,-102.321999,1178,68,,"24",52.819401,-102.301003,1174,248,
234986,1756,"CYHB",2000,75,"ASP",1,1,"10",52.8167,-102.311996,,110,,"28",52.814701,-102.303001,,290,
234744,1757,"CYHD",2000,75,"SAN",0,1,"05",49.82720184326172,-92.74189758300781,1351,56,,"23",49.830299377441406,-92.73500061035156,1351,236,
234745,1757,"CYHD",5993,150,"ASP",1,0,"12",49.835105,-92.755151,1354,114,,"30",49.828061,-92.732239,1352,294,200
250771,1758,"CYHE",3960,250,"TURF",0,0,"07",,,,,,"25",,,,,
234969,1759,"CYHF",4500,100,"ASP",1,0,"04",49.708900451660156,-83.69110107421875,825,32.9,,"22",49.719200134277344,-83.68080139160156,819,212.9,
251542,1760,"CYHH",5000,150,"GRAVEL",0,0,"09",,,802,,90,"27",,,784,270,
235077,1761,"CYHI",4300,100,"GVL",1,0,"06T",70.76029968261719,-117.8219985961914,105,62,,"24T",70.76580047607422,-117.79000091552734,110,242,
235073,1762,"CYHK",4400,100,"GVL",1,0,"13T",68.63919830322266,-95.86280059814453,154,127,,"31T",68.63189697265625,-95.83670043945312,128,307,
234739,1763,"CYHM",6010,150,"ASP",1,0,"06",43.16669845581055,-79.93470001220703,771,49,,"24",43.1776008605957,-79.91780090332031,755,229,
234740,1763,"CYHM",10006,200,"ASP",1,0,"12",43.180599,-79.953102,772,107,1600,"30",43.172199,-79.917503,765,287,
234787,1764,"CYHN",3500,75,"ASP",1,0,"07",49.19060134887695,-84.76529693603516,1099,59.1,,"25",49.19559860229492,-84.75250244140625,1087,239.1,
253084,1765,"CYHO",2500,75,"GRAVEL",0,0,"06",,,,,,"24",,,,,
255997,1465,"CYHP",3500,100,"CLAY/GRVL",0,0,"13",,,1095,,,"31",,,1081,,
234962,1766,"CYHR",4500,150,"ASP",1,0,"07",50.465401,-59.6446,31,76,,"25",50.4725,-59.628799,39,256,
234947,1436,"CYHS",4000,75,"ASP",1,0,"01",44.152801513671875,-81.06279754638672,909,360,,"19",44.16389846801758,-81.06279754638672,935,180,
234948,1436,"CYHS",2500,50,"ASP",0,0,"09",44.157798767089844,-81.06749725341797,920,80.7,330,"27",44.15890121459961,-81.05809783935547,915,260.7,120
256451,1767,"CYHT",5000,100,"GRVL",0,0,"04",,,,,,"22",,,,,
234976,1768,"CYHU",7840,150,"ASP",1,0,"06L",45.5107536315918,-73.42913055419922,86,47,1100,"24R",45.525386810302734,-73.4068603515625,87,227,
234975,1768,"CYHU",3920,100,"ASP",1,0,"06R",45.51139831542969,-73.41470336914062,84,47.1,,"24L",45.51860046386719,-73.40360260009766,88,227.2,
234977,1768,"CYHU",2800,150,"ASP",1,0,"10",45.510799407958984,-73.42610168457031,87,83.7,,"28",45.51169967651367,-73.41529846191406,84,263.8,
234839,1769,"CYHY",4001,150,"COM",1,0,"05",60.83940124511719,-115.78900146484375,536,66,,"23",60.84389877319336,-115.76899719238281,531,246,
234840,1769,"CYHY",6000,150,"ASP",1,0,"14",60.847198486328125,-115.7959976196289,532,154.3,,"32",60.83190155029297,-115.78299713134766,542,334.3,
234672,1770,"CYHZ",10500,200,"ASP",1,0,"05",44.86859893798828,-63.525001525878906,449,35,,"23",44.888301849365234,-63.50559997558594,443,215,361
234673,1770,"CYHZ",7700,200,"ASP",1,0,"14",44.89360046386719,-63.5182991027832,435,126,,"32",44.881099700927734,-63.49420166015625,476,306,
576752,1771,"CYIB",3500,100,"ASP",1,0,"04",48.770301818847656,-91.64330291748047,1385,39.1,,"22",48.7776985168457,-91.63410186767578,1408,219.1,
234450,1772,"CYID",3950,75,"ASP",1,0,"06",44.541900634765625,-65.79090118408203,460,42.7,,"24",44.54990005493164,-65.78060150146484,499,222.7,
234496,1773,"CYIF",4590,100,"ASP",1,0,"01",51.205399,-58.657101,19,353,,"19",51.217899,-58.659599,13,173,
235092,1774,"CYIK",3521,100,"GVL",1,0,"07",62.41419982910156,-77.93329620361328,103,51,,"25",62.42020034790039,-77.91719818115234,123,231,
235068,1775,"CYIO",4000,100,"GVL",1,0,"02T",72.67829895019531,-77.97380065917969,181,23,,"20T",72.68840026855469,-77.95950317382812,170,203,
249259,1776,"CYIV",4000,100,"CRUSHED ROCK",0,0,"12",53.86009979248047,-94.64559936523438,770,123,,"30",53.85390090942383,-94.64559936523438,770,303,
253831,1777,"CYJA",3990,150,"TURF",0,0,"13",,,,,,"31",,,,,
259654,1778,"CYJF",2946,98,"GRVL",0,0,"03",,,706,48,,"21",,,706,238,
234441,1779,"CYJM",4000,75,"ASP",0,0,"10",54.400299072265625,-124.27100372314453,,124,,"28",54.39419937133789,-124.25499725341797,,304,
234667,1780,"CYJN",2474,100,"ASP",0,0,"02",45.29079818725586,-73.27580261230469,129,360,,"20",45.29750061035156,-73.27580261230469,126,180,
234668,1780,"CYJN",2765,100,"ASP",0,0,"06",45.29249954223633,-73.28469848632812,133,45.1,,"24",45.29779815673828,-73.2771987915039,127,225.1,
234669,1780,"CYJN",4000,100,"ASP",1,0,"11",45.29249954223633,-73.28939819335938,136,90,600,"29",45.29249954223633,-73.2738037109375,128,270,
246314,1782,"CYJQ",2954,100,"ASP",0,0,"10",,,162,,,"28",,,162,,
234760,1783,"CYJT",3900,150,"PEM",0,1,"02",48.533901,-58.552502,19,356,,"20",48.544201,-58.553699,36,176,
234761,1783,"CYJT",10011,200,"ASP",1,0,"09",48.540298,-58.569401,15,72,,"27",48.548901,-58.5303,84,252,
234909,1784,"CYKA",1875,49,"ASP",0,0,"05",50.6992,-120.443001,1129,61,,"23",50.7019,-120.434998,1129,241,
234910,1784,"CYKA",8000,148,"ASP",1,0,"09",50.703899,-120.456001,1130,103,,"27",50.700298,-120.431,1133,283,
253816,1785,"CYKC",5200,100,"GRAVEL",0,0,"02",,,1341,,,"20",,,1341,,
252449,1786,"CYKD",3000,75,"GRVL",0,1,"12",,,,,,"30",,,,,
235079,1786,"CYKD",3002,75,"GVL",1,0,"13",68.226898,-135.011002,19,156,,"31",68.219704,-135.001007,20,336,
234650,1787,"CYKF",7003,148,"ASP",1,0,"08",43.45797,-80.389732,1024,75,,"26",43.465302,-80.366798,1054,255,
234651,1787,"CYKF",4103,148,"ASP",1,0,"14",43.462502,-80.391602,1027,138,,"32",43.455502,-80.379501,1025,318,
250011,1788,"CYKG",3511,100,"GRAVEL",0,0,"14",61.590996,-71.938019,517,121,,"32",61.585972,-71.920784,478,301,
255266,1789,"CYKJ",5200,180,"GRAVEL",0,0,"03",,,1679,,,"21",,,1679,,
234543,1790,"CYKL",5000,150,"ASP",1,0,"17",54.81060028076172,-66.81079864501953,1688,149,,"35",54.79890060424805,-66.79859924316406,1698,329,
234633,1340,"CYKM",2087,50,"ASP",1,0,"05",44.200599670410156,-81.60310363769531,766,42.3,,"23",44.2047004699707,-81.5978012084961,772,222.3,
234634,1340,"CYKM",4085,75,"ASP",1,0,"13",44.20439910888672,-81.61329650878906,768,121,,"31",44.19860076904297,-81.5999984741211,768,301,
234493,1791,"CYKO",3510,100,"GVL",1,0,"08",60.81639862060547,-78.15750122070312,41,62.9,,"26",60.82080078125,-78.13970184326172,75,242.9,
247043,1343,"CYKP",3500,100,"GRVL",0,0,"09",,,,,,"27",,,,,
256752,1792,"CYKQ",3511,100,"GRAVEL",0,0,"06",,,78,62,,"24",,,77,242,
234823,1793,"CYKX",4500,100,"ASP",1,0,"08",48.20819854736328,-79.98999786376953,1157,71,,"26",48.21229934692383,-79.97250366210938,1136,251,
234540,1794,"CYKY",3507,75,"ASP",1,0,"08",51.518299,-109.188004,2265,90,,"26",51.518299,-109.172997,2276,270,
234541,1794,"CYKY",2281,100,"GRS",0,0,"17",51.5181999206543,-109.18000030517578,,179.9,,"35",51.512001037597656,-109.18000030517578,,359.9,
260319,1796,"CYLA",,,"UNK",0,0,"04",,,72,,,"22",,,119,,
247018,1796,"CYLA",3521,100,"GRAVEL",0,0,"05",,,,,,"23",,,,,
234536,1797,"CYLB",5700,100,"ASP",1,0,"11",54.775299072265625,-112.04199981689453,1884,129,,"29",54.76530075073242,-112.02100372314453,1884,309,
234889,1799,"CYLD",3000,75,"ASP",1,0,"05",47.816898345947266,-83.35669708251953,1460,39.3,,"23",47.823299407958984,-83.3488998413086,1447,219.3,
234890,1799,"CYLD",5000,100,"ASP",1,0,"10",47.8218994140625,-83.35690307617188,1470,92.3,,"28",47.8213996887207,-83.33670043945312,1421,272.3,
254560,1800,"CYLH",3500,100,"GRVL",0,0,"08",,,825,,,"26",,,828,,
234730,639,"CYLI",3990,75,"ASP",0,0,"14",50.68000030517578,-121.89600372314453,,161.5,,"32",50.66939926147461,-121.89099884033203,,341.5,
234676,1801,"CYLJ",5000,100,"ASP",1,0,"09",54.124900817871094,-108.53399658203125,1576,100,,"27",54.122501373291016,-108.51100158691406,1576,280,
247040,1801,"CYLJ",2290,75,"ASP",1,0,"17",54.13029861450195,-108.51599884033203,,179,,"35",54.124000549316406,-108.51499938964844,,359,
259656,1802,"CYLK",2996,,"UNK",0,0,"08T",,,596,,,"26T",,,596,,
234619,1803,"CYLL",5577,150,"ASP",1,0,"08",53.309200286865234,-110.08499908447266,2193,90,,"26",53.309200286865234,-110.05999755859375,2158,270,
234620,1803,"CYLL",1500,100,"GRS",0,0,"11",53.31129837036133,-110.09100341796875,2187,122,,"29",53.309200286865234,-110.08499908447266,,302,
234688,1804,"CYLQ",5000,150,"ASP",1,0,"01",47.402801513671875,-72.7874984741211,,352.9,,"19",47.41640090942383,-72.79000091552734,,172.9,
234432,1805,"CYLR",3000,75,"ASP",1,0,"18",56.517799377441406,-99.98470306396484,,183,,"36",56.5093994140625,-99.98560333251953,,3,
234899,1293,"CYLS",6001,148,"ASP",1,0,"10",44.485523,-79.567108,968,89,,"28",44.486549,-79.544159,955,269,303
235064,1806,"CYLT",5500,150,"GVL",1,0,"05T",82.51280212402344,-62.323299407958984,100,48,,"23T",82.52279663085938,-62.23780059814453,96,228,
256739,1807,"CYLU",3521,100,"GRAVEL",0,0,"16",,,157,,,"34",,,215,,
235026,1808,"CYLW",8900,200,"ASP",1,0,"16",49.96609878540039,-119.37899780273438,1421,175,1200,"34",49.94620132446289,-119.3759994506836,1370,355,400
235097,1809,"CYMA",4856,100,"GVL",1,0,"07",63.61640167236328,-135.88299560546875,1653,90,,"25",63.61640167236328,-135.85299682617188,1639,270,
234601,1810,"CYME",5500,150,"ASP",1,0,"09",48.85390090942383,-67.46240234375,89,71.3,,"27",48.858699798583984,-67.44080352783203,102,251.3,
234527,1811,"CYMG",3600,100,"ASP",1,0,"05",49.080299377441406,-85.8656005859375,1171,42,,"23",49.087501525878906,-85.85559844970703,1198,222,
246340,1812,"CYMH",2500,75,"GRAVEL",0,0,"11",,,38,,,"29",,,28,,
234842,1813,"CYMJ",3400,100,"ASP",1,0,"03",50.32609939575195,-105.55799865722656,1891,44,,"21",50.332801818847656,-105.5479965209961,1873,224,
234844,1813,"CYMJ",8326,150,"ASP",1,0,"11L",50.33789825439453,-105.57499694824219,1882,118.5,,"29R",50.32699966430664,-105.54299926757812,1880,298.5,
234843,1813,"CYMJ",7280,150,"ASP",1,0,"11R",50.33110046386719,-105.5739974975586,1891,118,,"29L",50.32170104980469,-105.5459976196289,1892,298,
234979,1814,"CYML",4501,150,"ASP",1,0,"14",47.601101,-70.231102,977,127,,"32",47.593899,-70.216698,951,307,
234961,1815,"CYMM",7503,150,"ASP",1,0,"08",56.6531982421875,-111.24199676513672,1205,90,,"26",56.6531982421875,-111.20700073242188,1207,270,500
234818,1816,"CYMO",4000,100,"ASP",1,0,"06",51.28810119628906,-80.60890197753906,26,43,,"24",51.29610061645508,-80.5969009399414,25,223,
234819,1816,"CYMO",3500,100,"COM",1,0,"14",51.29499816894531,-80.61969757080078,30,127,,"32",51.28919982910156,-80.60749816894531,26,307,
234515,1817,"CYMT",6496,150,"ASP",1,0,"04",49.764,-74.5345,1262,28,,"22",49.779701,-74.5215,1270,208,
247762,1818,"CYMU",3500,100,"GRAVEL",0,0,"02",,,246,,,"20",,,250,,
234837,1819,"CYMW",4920,150,"ASP",1,0,"03",46.268001556396484,-75.9927978515625,613,17,,"21",46.28089904785156,-75.98719787597656,656,197,
234624,1820,"CYMX",12000,200,"CON",1,0,"06",45.67040252685547,-74.0217514038086,256,45.4,,"24",45.69369125366211,-73.98856353759766,238,225.4,
234625,1820,"CYMX",8852,200,"CON",0,0,"11",45.670799255371094,-74.08999633789062,247,98.2,,"29",45.666099548339844,-74.0436019897461,270,278.2,
234729,1821,"CYMY",3937,100,"ASP",1,0,"10",50.718601,-93.391899,1269,100,,"28",50.716702,-93.375,1269,280,
234662,1822,"CYNA",4494,100,"ASP",1,0,"14",50.19279861450195,-61.79779815673828,35,118,,"32",50.1869010925293,-61.780601501464844,39,298,
257492,1823,"CYNC",3511,100,"GRAVEL",0,0,"10",,,30,95,,"28",,,66,275,
234874,1824,"CYND",6000,150,"ASP",1,0,"09",45.51959991455078,-75.57489776611328,209,75,,"27",45.523799896240234,-75.55229949951172,211,255,
247749,1825,"CYNE",3902,100,"Gravel",0,0,"06",,,729,60,,"24",,,734,240,
234946,1826,"CYNH",5200,100,"ASP",0,0,"05",56.033599853515625,-121.98799896240234,,74.1,200,"23",56.037498474121094,-121.96399688720703,,254.1,200
253834,1827,"CYNJ",2100,75,"ASPHALT",1,0,"01",,,34,,100,"19",,,34,,100
253835,1827,"CYNJ",2743,75,"Asphalt",0,0,"07",,,,,648,"25",,,,,337
249272,1828,"CYNL",6000,100,"GRAVEL",0,0,"16",,,1605,,,"34",,,1589,,
234955,1829,"CYNM",5000,100,"ASP",1,0,"15",49.76649856567383,-77.81009674072266,908,134.2,,"33",49.756900787353516,-77.7948989868164,918,314.2,
248491,1830,"CYNN",3350,80,"GRAVEL/SAND",0,0,"17",,,,,,"35",,,,,
259647,1831,"CYNR",6000,,"UNK",0,0,"17",,,911,,,"35",,,909,,
259653,1832,"CYOA",6411,148,"GVL",1,0,"02T",64.690933,-110.622627,1540,,,"20T",64.707062,-110.606583,1522,,
235081,1833,"CYOC",4900,100,"GVL",1,0,"04",67.56610107421875,-139.85499572753906,813,61.1,300,"22",67.57279968261719,-139.82400512695312,821,241.1,200
234776,1834,"CYOD",8270,200,"ASP",1,0,"04",54.39670181274414,-110.28500366210938,1772,52,,"22",54.41059875488281,-110.25499725341797,1767,232,
234778,1834,"CYOD",12600,200,"ASP",1,0,"13L",54.41889953613281,-110.30500030517578,1772,143,,"31R",54.3911018371582,-110.2699966430664,1775,323,
234777,1834,"CYOD",10000,150,"ASP",1,0,"13R",54.41669845581055,-110.31099700927734,1771,143,,"31L",54.39440155029297,-110.28199768066406,1773,323,
255272,1835,"CYOH",3828,75,"CRUSHED ROCK",0,0,"04",,,,,,"22",,,,,
260314,1835,"CYOH",,,"UNK",0,0,"05",,,646,,,"23",,,663,,
234678,1836,"CYOJ",5000,150,"ASP",1,0,"13",58.627498626708984,-117.1709976196289,1109,154,,"31",58.615299224853516,-117.15899658203125,1098,334,
235051,1837,"CYOO",2654,100,"ASP",1,0,"05",43.919700622558594,-78.89749908447266,442,35,,"23",43.92610168457031,-78.89250183105469,458,215,
235052,1837,"CYOO",4750,100,"ASP",1,0,"12",43.9244,-78.9039,459,109,,"30",43.920799,-78.889397,447,289,
234684,1838,"CYOP",4539,100,"ASP",1,0,"09",58.493499755859375,-119.41899871826172,1759,110,,"27",58.489200592041016,-119.39700317382812,1759,290,
234884,1839,"CYOS",3932,75,"ASP",1,0,"18",44.59560012817383,-80.83889770507812,1007,170.1,,"36",44.58530044555664,-80.8364028930664,1004,350.1,
234949,1840,"CYOW",3300,75,"ASP",0,0,"04",45.32667541503906,-75.68901824951172,348,26,250,"22",45.33430099487305,-75.68350219726562,335,206,
