"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
42747,"CA-0187","heliport","Citadelle de Québec Heliport",46.807443,-71.206642,323,"NA","CA","CA-QC","Quebec","no",,,,,,"https://en.wikipedia.org/wiki/Citadelle_of_Quebec","military"
39834,"CA-0188","closed","Kilometer 176 Airport",56.86666488647461,-106.1500015258789,,"NA","CA","CA-SK",,"no",,,,,,,
39835,"CA-0189","closed","Kimsquit Airport",52.883175,-127.089758,75,"NA","CA","CA-BC","Kimsquit Valley","no",,,,,,,
39836,"CA-0190","closed","Kincaid Airport",49.66666793823242,-107.05000305175781,,"NA","CA","CA-SK",,"no",,,,,,,
39837,"CA-0191","closed","King Christian Airport",77.763338,-101.039515,,"NA","CA","CA-NU",,"no",,,,,,,
39838,"CA-0192","closed","Kivitoo DEW Line Station",67.932816,-64.869204,,"NA","CA","CA-NU","Kivitoo","no",,,,,,,
39839,"CA-0193","closed","Klappan River Airport",57.78333282470703,-129.61666870117188,,"NA","CA","CA-BC",,"no",,,,,,,
39840,"CA-0194","closed","Kluakaz Airport",57.11666488647461,-128.6666717529297,,"NA","CA","CA-BC",,"no",,,,,,,
39841,"CA-0195","closed","Kluatanton Airport",56.83333206176758,-128.13333129882812,,"NA","CA","CA-BC",,"no",,,,,,,
39842,"CA-0196","closed","Komakuk Beach DEW Line Station",69.596348,-140.172507,45,"NA","CA","CA-YT","Komakuk Beach","no",,,,,,"https://en.wikipedia.org/wiki/Komakuk_Beach,_Yukon","CYAJ"
39843,"CA-0197","closed","Kotcho Airport",59.08333206176758,-121.25,,"NA","CA","CA-BC",,"no",,,,,,,
39844,"CA-0198","closed","La Grande Airport",53.58333206176758,-77.68333435058594,,"NA","CA","CA-QC",,"no",,,,,,,
39845,"CA-0199","closed","Lac Éon Airport",51.852500915527,-63.276798248291,,"NA","CA","CA-QC","Lac Éon","no",,,,,,,"YEO, YEO"
42748,"CA-0200","heliport","Manic 5 Heliport",50.66110610961914,-68.74042510986328,,"NA","CA","CA-QC","MRC Manicouagan","no",,,,,,,
39847,"CA-0201","closed","Lady Franklin Point DEW Line Station",68.475313,-113.224411,5,"NA","CA","CA-NU","Lady Franklin Point","no",,,,,,,"CYUJ, CYUJ, YUJ"
39848,"CA-0202","closed","Laforge-1 Airport",54.099998474121094,-72.53333282470703,,"NA","CA","CA-QC",,"no",,,,,,,
39849,"CA-0203","closed","Lambert Creek Tower Airport",58.033333,-114.133331,1008,"NA","CA","CA-AB","Lambert Creek","no",,,,,,,"FL4, FL4"
39850,"CA-0204","closed","Lemoray Airport",55.54999923706055,-122.46666717529297,,"NA","CA","CA-BC",,"no",,,,,,,
42751,"CA-0205","closed","Moose Jaw Westair - Old Airport",50.43299865722656,-105.54199981689453,1900,"NA","CA","CA-SK","Moose Jaw","no",,,,,,,
39852,"CA-0206","closed","Liard Construction Airport",65.088001,-138.359995,2956,"NA","CA","CA-YT","Dawson City","no",,,,,,,
39853,"CA-0207","closed","Liard River Airport",59.516666,-126.366669,,"NA","CA","CA-BC",,"no",,,,,,,"YZL"
39854,"CA-0208","closed","Little Salmon Airport",62.190939,-134.88224,2200,"NA","CA","CA-YT",,"no",,,,,,,
39855,"CA-0209","closed","Livingstone Airport",61.36666488647461,-134.36666870117188,,"NA","CA","CA-YT",,"no",,,,,,,
39856,"CA-0210","closed","Lodgepole Airport",53.088878,-115.295778,,"NA","CA","CA-AB","Lodgepole","no",,,,,,,
39857,"CA-0211","closed","Longstaff Bluff DEW Line Station",68.932,-75.282,20,"NA","CA","CA-NU","Longstaff Bluff","no",,,,,,,"CYUV, YUV"
39858,"CA-0212","closed","Lougheed Island Airport",77.44999694824219,-105.08333587646484,,"NA","CA","CA-NU",,"no",,,,,,,
39859,"CA-0213","closed","Lupin Airport",65.7666702271,-111.25,1608,"NA","CA","CA-NU","Lupin Mine","no",,,,,,"https://en.wikipedia.org/wiki/Lupin_Airport","CYWO, CYWO, YWO"
39860,"CA-0214","closed","Lytton Airport",50.245,-121.5683,930,"NA","CA","CA-BC","Lytton","no",,,,,,,"YLY, CYLY"
39861,"CA-0215","closed","Macfarland Airport",47.576815,-68.338009,,"NA","CA","CA-NB",,"no",,,,,,,"CB2"
39862,"CA-0216","closed","Mackar Inlet DEW Line Station",68.342732,-85.73971,65,"NA","CA","CA-NU","Mackar Inlet","no",,,,,,,"YUU, YUU"
39863,"CA-0217","closed","Magda Lake Airport",72.41666412353516,-82.41666412353516,,"NA","CA","CA-NU",,"no",,,,,,,
39864,"CA-0218","closed","Magundy Airport",62.172118,-133.98308,2271,"NA","CA","CA-YT",,"no",,,,,,,"FG6, FG6"
39865,"CA-0219","closed","Mahatta River Airport",50.44204,-127.793312,,"NA","CA","CA-BC","Mahatta River","no",,,,,,,
39866,"CA-0220","closed","Mallard Airport",65.81666564941406,-140.25,,"NA","CA","CA-YT",,"no",,,,,,,
39867,"CA-0221","closed","Malloch Dome Airport",78.222433,-101.060208,,"NA","CA","CA-NU",,"no",,,,,,,
39868,"CA-0222","closed","Marilla Arifield",53.661528,-125.761926,,"NA","CA","CA-BC","Burns Lake","no",,,,,,,
39869,"CA-0223","closed","Marten Hills Airport",55.424720764160156,-113.6080551147461,,"NA","CA","CA-AB",,"no",,,,,,,
39870,"CA-0224","closed","Maryfield Airport",49.833333,-101.51666,1888,"NA","CA","CA-SK","Maryfield","no",,,,,,,"JQ8, JQ8"
39871,"CA-0225","closed","Matheson Point DEW Line Station",68.821511,-95.283995,,"NA","CA","CA-NU",,"no",,,,,,,
39872,"CA-0226","closed","Meander River Airport",59,-117.66666412353516,,"NA","CA","CA-AB",,"no",,,,,,,
39873,"CA-0227","closed","Mesilinka River Airport",56.097896,-124.40094,2231,"NA","CA","CA-BC",,"no",,,,,,,"BV4, BV4"
39874,"CA-0228","closed","Mica Creek Airport",51.83333206176758,-118.63333129882812,,"NA","CA","CA-BC",,"no",,,,,,,
39875,"CA-0229","closed","Middle Stewiacke Airport",45.221617,-63.150118,52,"NA","CA","CA-NS","Middle Stewiacke","no",,,,,,"https://en.wikipedia.org/wiki/Middle_Stewiacke_Airport","CCB2"
39876,"CA-0230","closed","Midway Airport",67.23332977294922,-135.3000030517578,,"NA","CA","CA-NT",,"no",,,,,,,
39877,"CA-0231","closed","Mile 102 Dempster Highway Airport",65.11666870117188,-138.3333282470703,,"NA","CA","CA-YT",,"no",,,,,,,
39878,"CA-0232","closed","Mile 129 Mackenzie Highway Airport",62.5,-116.48332977294922,,"NA","CA","CA-NT",,"no",,,,,,,
39879,"CA-0233","closed","Mile 134 Airport",51.86666488647461,-65.71666717529297,,"NA","CA","CA-QC",,"no",,,,,,,
39880,"CA-0234","closed","Mile 203 Dempster Highway Airport",66.122945,-137.246189,2000,"NA","CA","CA-YT",,"no",,,,,,,"FR5, Eagle Plains South., FR5"
39881,"CA-0235","closed","Mile 36 Airport",50.583332,-66.033333,,"NA","CA","CA-QC","Rivière-Nipissis","no",,,,,,,
39882,"CA-0236","closed","Mile 80 Airport",51.16666793823242,-65.71666717529297,,"NA","CA","CA-QC",,"no",,,,,,,
45234,"CA-0237","closed","East Barriere Lake",51.2536697022,-119.863629341,2070,"NA","CA","CA-BC",,"no",,,,,,,
39884,"CA-0238","small_airport","Minaki Airport",49.971305,-94.700979,1095,"NA","CA","CA-ON","Minaki","no",,,,"CJA6",,"https://en.wikipedia.org/wiki/Minaki_Aerodrome","JA6"
39885,"CA-0239","closed","Minto Airport",62.594085,-136.823072,1507,"NA","CA","CA-YT","Minto","no",,,,,,,
39886,"CA-0240","small_airport","Moh Creek Airport",50.525439,-125.053607,,"NA","CA","CA-BC","Comox-Strathcona","no",,,,,,,
39887,"CA-0241","closed","Moose Lake Airport",53.706259,-100.343971,879,"NA","CA","CA-MB",,"no",,,,,,,"YAD, JB4, YAD, JB4"
39888,"CA-0242","closed","Moose Valley Airport",56.733333587646484,-126.6500015258789,,"NA","CA","CA-BC",,"no",,,,,,,
39889,"CA-0243","closed","Mosque Airport",56.483333587646484,-127.53333282470703,,"NA","CA","CA-BC",,"no",,,,,,,
39890,"CA-0244","closed","Mossbank Airport",49.91666793823242,-105.86666870117188,,"NA","CA","CA-SK",,"no",,,,,,,
39891,"CA-0245","closed","Mould Bay Airport",76.2392,-119.3216,30,"NA","CA","CA-NT","Prince Patrick Is.","no",,,,,,"https://en.wikipedia.org/wiki/Mould_Bay_Airport","YMD, CYMD"
39892,"CA-0246","closed","Aquila Field Airport",44.16669845581055,-79.36669921875,,"NA","CA","CA-ON","Mount Albert","no",,,,,,,
39893,"CA-0247","closed","Mount Flett Airport",60.660459,-123.583188,,"NA","CA","CA-NT",,"no",,,,,,,"BN6, BN6"
39894,"CA-0248","closed","Mount Nansen Airport",62.016666412353516,-137.06666564941406,,"NA","CA","CA-YT",,"no",,,,,,,
46516,"CA-0249","seaplane_base","Stevensville Seaplane Base",42.9248409691,-79.0784794092,,"NA","CA","CA-ON","Stevensville","no",,,,,,,
39896,"CA-0250","closed","Mountain River Airport",65.681531,-128.826921,150,"NA","CA","CA-NT",,"no",,,,,,,"EE2, EE2"
39897,"CA-0251","closed","Muddy Lake Airport",58.195421,-132.325988,,"NA","CA","CA-BC",,"no",,,,,,,
39898,"CA-0252","closed","Murdochville Airport",48.95000076293945,-65.36666870117188,,"NA","CA","CA-QC",,"no",,,,,,,
39899,"CA-0253","closed","Muskegsagagen Lake Airport",51.38333511352539,-91.16666412353516,,"NA","CA","CA-ON",,"no",,,,,,,
39900,"CA-0254","closed","Mégantic Airport",45.588055,-70.871665,1500,"NA","CA","CA-QC","Lac-Mégantic","no",,,,,,,"SL4, SL4"
39901,"CA-0255","closed","Namew Lake Airport",54.20000076293945,-102.05000305175781,,"NA","CA","CA-SK",,"no",,,,,,,
39902,"CA-0256","closed","Nanook Airport",57.123495,-91.667374,10,"NA","CA","CA-MB","Nanook","no",,,,,,,
39903,"CA-0257","closed","Nanton (Green Farms) Airport",50.383335,-113.666664,3363,"NA","CA","CA-AB","Nanton","no",,,,,,,
39904,"CA-0258","closed","New Zealand Airport",46.402681,-62.317822,,"NA","CA","CA-PE","New Zealand","no",,,,,,,
39905,"CA-0259","closed","Nicholson Peninsula DEW Line Station",69.94856,-128.896072,,"NA","CA","CA-NT","Nicholson Peninsula","no",,,,,,,"YUC, CYUC"
39906,"CA-0260","closed","Nimpo Lake Airport",52.320295,-125.234047,3967,"NA","CA","CA-BC","Nimpo Lake","no",,,,,,,
39907,"CA-0261","closed","Nipisi Airport",55.86666488647461,-115.16666412353516,,"NA","CA","CA-AB",,"no",,,,,,,
44424,"CA-0262","closed","RCAF Station Davidson",51.24769973754883,-105.87999725341797,,"NA","CA","CA-SK","Davidson","no",,,,,,,
39909,"CA-0263","closed","Nokomis Airport",51.6,-104.9383,1730,"NA","CA","CA-SK","Nokomis","no",,,,,,,"KA2, KA2"
39910,"CA-0264","closed","Nordegg River Airport",52.71666717529297,-115.71666717529297,,"NA","CA","CA-AB",,"no",,,,,,,
44454,"CA-0265","closed","Eastmain Mine Airstrip",52.282493591308594,-72.06619262695312,,"NA","CA","CA-QC",,"no",,,,,,,
39912,"CA-0266","closed","North Monetville Skypark Airport",46.193956,-80.312096,686,"NA","CA","CA-ON","French River","no",,,,,,,"PX4, PX4"
39913,"CA-0267","closed","Notikewin Airport",56.849998,-118.616669,2901,"NA","CA","CA-AB",,"no",,,,,,,"FP5, FP5"
39914,"CA-0268","closed","Obonga Airport",50.016666412353516,-89.31666564941406,,"NA","CA","CA-ON",,"no",,,,,,,
39915,"CA-0269","closed","Ogilvie Airport",65.3499984741211,-138.46665954589844,,"NA","CA","CA-YT",,"no",,,,,,,
39916,"CA-0270","closed","Orangeville Airport",43.900002,-80.016671,1488,"NA","CA","CA-ON","Orangeville","no",,,,,,,"NH4, NH4"
39917,"CA-0271","closed","Oriskany Airport",47.483333587646484,-73.6500015258789,,"NA","CA","CA-QC",,"no",,,,,,,
39918,"CA-0272","closed","Otter Lakes Airport",56.70000076293945,-115.93333435058594,,"NA","CA","CA-AB",,"no",,,,,,,
39919,"CA-0273","closed","Panny Airport",57.20000076293945,-114.66666412353516,,"NA","CA","CA-AB",,"no",,,,,,,
39920,"CA-0274","closed","Paradise River Airport",53.426772,-57.23156,72,"NA","CA","CA-NL","Paradise River","no",,,,,,"https://en.wikipedia.org/wiki/Paradise_River_Airport","CDF4, YDE, DF4"
39921,"CA-0275","closed","Parrsboro Airport",45.41666793823242,-64.33333587646484,,"NA","CA","CA-NS",,"no",,,,,,,
39922,"CA-0276","closed","Parson Airport",51.083332,-116.633331,,"NA","CA","CA-BC","Parson","no",,,,,,,"BW4, BW4"
39923,"CA-0277","closed","Paulson Airport",51.13333511352539,-99.86666870117188,,"NA","CA","CA-MB",,"no",,,,,,,
39924,"CA-0278","closed","Three Creeks Airport",56.395815,-116.881885,2008,"NA","CA","CA-AB","Peace River","no",,,,,,,
39925,"CA-0279","closed","Pearce Point DEW Line Station",69.806649,-122.666645,,"NA","CA","CA-NT","Pearce Point","no",,,,,,,
39926,"CA-0280","closed","RCAF Station Pearce",49.835088,-113.241332,3110,"NA","CA","CA-AB","Pearce","no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Pearce","BCATP, RCAF"
39927,"CA-0281","closed","Pelly Bay (DEW Site) Airport",68.438,-89.602,305,"NA","CA","CA-NU","Pelly Bay","no",,,,,,,"YUF, CYUF"
39928,"CA-0282","closed","Pelly Lake Airport",66.06666564941406,-101.08333587646484,,"NA","CA","CA-NU",,"no",,,,,,,
39929,"CA-0283","closed","Pennfield Ridge Airport",45.13333511352539,-66.68333435058594,,"NA","CA","CA-NB",,"no",,,,,,,
39930,"CA-0284","closed","Perrault Falls Airport",50.36666488647461,-93.11666870117188,,"NA","CA","CA-ON",,"no",,,,,,,
39931,"CA-0285","closed","Petrel Airport",49.96666717529297,-99.3499984741211,,"NA","CA","CA-MB",,"no",,,,,,,
39932,"CA-0286","closed","Petrolia Airport",42.89009,-82.12098,659,"NA","CA","CA-ON","Petrolia","no",,,,,,,"PD5"
39933,"CA-0287","closed","Pineimuta Municipal Airport",51.670727,-98.740325,855,"NA","CA","CA-MB","Pineimuta","no",,,,,,,"JA2, JA2"
39934,"CA-0288","closed","Polaris (Little Cornwallis Island) Airport",75.389381,-96.93203,200,"NA","CA","CA-NU","Little Cornwallis Island","no",,,,,,,"CJY2, JY2"
39935,"CA-0289","closed","Ponteix Airport",49.733333587646484,-107.48332977294922,,"NA","CA","CA-SK",,"no",,,,,,,
39936,"CA-0290","closed","Porcupine Airport",66.31666564941406,-140.13333129882812,,"NA","CA","CA-YT",,"no",,,,,,,
39937,"CA-0291","closed","Port Albert Airfield",43.884779,-81.698027,696,"NA","CA","CA-ON","Port Albert","no",,,,,,,
39938,"CA-0292","closed","Port Eliza Airport",49.88333511352539,-127.1500015258789,,"NA","CA","CA-BC",,"no",,,,,,,
39939,"CA-0293","closed","Port Radium Airstrip",66.103,-117.9347,639,"NA","CA","CA-NT","Port Radium","no",,,,,,,"YIX, YIX"
39940,"CA-0294","closed","Port-Cartier Airport",50.049999,-66.883331,280,"NA","CA","CA-QC",,"no",,,,,,,"SA3, SA3"
39941,"CA-0295","closed","Pottageville Airport",43.994052,-79.640708,,"NA","CA","CA-ON","Kettleby","no",,,,,,,
39942,"CA-0296","closed","Kencor Airport",50.91669845581055,-114.26699829101562,,"NA","CA","CA-AB","Priddis","no",,,,,,,
39943,"CA-0297","small_airport","Primrose Airport",55.390002,-111.1198,2307,"NA","CA","CA-AB","Primrose","no",,"PFM","CFN6","CFN6",,"https://en.wikipedia.org/wiki/Primrose_Aerodrome","FN6"
39944,"CA-0298","closed","Princess Airport",50.685471,-111.531353,,"NA","CA","CA-AB","Princess","no",,,,,,,
39945,"CA-0299","closed","Prophet River Airport",57.966667,-122.783333,1887,"NA","CA","CA-BC",,"no",,,,,,,"BS6, BS6"
39946,"CA-0300","closed","Prospect Lake Airport",50.58333206176758,-94.26667022705078,,"NA","CA","CA-ON",,"no",,,,,,,
39947,"CA-0301","closed","Purtuniq Airport",61.813487,-73.92742,1735,"NA","CA","CA-QC",,"no",,,,,,,"YAF, Asbestos Hill"
39948,"CA-0302","closed","Quatam River Airport",50.384574,-124.935409,,"NA","CA","CA-BC","Comox-Strathcona","no",,,,,,,
39949,"CA-0303","closed","Mobil 1128 Airport",58.49122619628906,-118.9195327758789,,"NA","CA","CA-AB","Rainbow Lake","no",,,,,,,
39950,"CA-0304","small_airport","Ram Falls Airstrip",52.086813,-115.856092,5350,"NA","CA","CA-AB","Clearwater","no",,,,,"https://www.reddeerflyingclub.org/ram-falls-airstrip-information",,
39951,"CA-0305","closed","Raspberry Airport",56.04999923706055,-124.21666717529297,,"NA","CA","CA-BC",,"no",,,,,,,
39952,"CA-0306","closed","Rea Point Airport",75.365399,-105.727823,,"NA","CA","CA-NU","Melville Island","no",,,,,,,
44455,"CA-0307","small_airport","Orono / Hawkefield Aerodrome",44,-78.6488,620,"NA","CA","CA-ON","Clarington","no",,,"CHF4","CHF4",,"https://en.wikipedia.org/wiki/Orono/Hawkefield_Aerodrome",
39954,"CA-0308","closed","Redvers Airport",49.58333206176758,-101.68333435058594,,"NA","CA","CA-SK",,"no",,,,,,,
39955,"CA-0309","closed","Renous Airport",46.950791,-66.571941,1218,"NA","CA","CA-NB","Renous","no",,,,,,,"DK4"
39956,"CA-0310","closed","Richardson Airport",57.88333511352539,-111.01667022705078,,"NA","CA","CA-AB",,"no",,,,,,,
39957,"CA-0311","closed","Riske Creek Airport",51.958652,-122.508652,2999,"NA","CA","CA-BC","Riske Creek","no",,,,,,,
44472,"CA-0312","closed","Kingston Airfield",44.251099,-76.503403,,"NA","CA","CA-ON","Kingston","no",,,,,,"https://en.wikipedia.org/wiki/Kingston_Airfield",
39959,"CA-0313","closed","Rivers Airport",50.010055763699995,-100.313930511,1550,"NA","CA","CA-MB",,"no",,,,,,,"CYYI, YYI"
39960,"CA-0314","closed","Rivière-Ouelle Airport",47.445332,-69.979134,44,"NA","CA","CA-QC","Rivière-Ouelle","no",,,,,,,"SX4, SX4"
39961,"CA-0315","closed","Rodney Airport",42.579731,-81.684705,688,"NA","CA","CA-ON","Rodney","no",,,,,,,"PB8, PB8"
39962,"CA-0316","closed","Ross Bay Junction Airport",53.028994,-66.244361,,"NA","CA","CA-NL",,"no",,,,,,,"Mile 244"
39963,"CA-0317","closed","Ross Point DEW Line Station",68.599158,-111.125505,,"NA","CA","CA-NU","Ross Point","no",,,,,,,
39964,"CA-0318","closed","Round Hill Airport",55.29999923706055,-111.98332977294922,,"NA","CA","CA-AB",,"no",,,,,,,
39965,"CA-0319","closed","Rowley Island DEW Line Station",69.063868,-79.087402,,"NA","CA","CA-NU","Rowley Island","no",,,,,,,
39966,"CA-0320","closed","Russell Lake Airport",62.849998474121094,-116,,"NA","CA","CA-NT",,"no",,,,,,,
39967,"CA-0321","closed","Pourvoirie Oasis Airport",48.474284,-74.659479,1329,"NA","CA","CA-QC","Réservoir Gouin","no",,,,,,,"TL3"
39968,"CA-0322","small_airport","Saglek Airport",58.474312,-62.653999,269,"NA","CA","CA-NL","Saglek","no",,"YSV","CYSV",,,"https://en.wikipedia.org/wiki/Saglek_Airport",
44558,"CA-0323","small_airport","Private Airstrip",55.46689987182617,-127.7030029296875,1061,"NA","CA","CA-BC","Hazelton","no",,,,,,,
39970,"CA-0324","closed","Saltspring Island Airport",48.766666412353516,-123.46666717529297,,"NA","CA","CA-BC",,"no",,,,,,,
39971,"CA-0325","closed","Sarcpa Lake DEW Line Station",68.549243,-83.320996,,"NA","CA","CA-NU",,"no",,,,,,,
39972,"CA-0326","small_airport","Saulteaux Airport",54.916495,-114.783368,,"NA","CA","CA-AB","Saulteaux","no",,,,,,,
39973,"CA-0327","closed","Savant Lake Airport",50.194227,-90.663193,,"NA","CA","CA-ON",,"no",,,,,,,
39974,"CA-0328","closed","Sawmill Bay Airport",65.73333,-118.916664,650,"NA","CA","CA-NT",,"no",,,,,,,"BZ6, BZ6"
39975,"CA-0329","closed","Scar Creek Airport",51.179237,-125.039177,,"NA","CA","CA-BC","Comox-Strathcona","no",,,,,,,"BA7"
39976,"CA-0330","closed","Scud River Airport",57.28333282470703,-131.8333282470703,,"NA","CA","CA-BC",,"no",,,,,,,
39977,"CA-0331","closed","Shekilie Airport",59.25,-119.33333587646484,,"NA","CA","CA-AB",,"no",,,,,,,
39978,"CA-0332","closed","Shell 13 Airport",57.266666412353516,-111.48332977294922,,"NA","CA","CA-AB",,"no",,,,,,,
39979,"CA-0333","closed","Shepherd Bay DEW Line Station",68.79538,-93.419667,99,"NA","CA","CA-NU","Shepherd Bay","no",,,,,,,"YUS, CYUS"
39980,"CA-0334","closed","Sherard Bay Airport",76.083463,-108.452985,,"NA","CA","CA-NU","Melville Island","no",,,,,,,
39981,"CA-0335","closed","Sherman Meadows Airport",54.286708,-119.84329,,"NA","CA","CA-AB","Greenview","no",,,,,,,
39982,"CA-0336","closed","Sheslay Airport",58.266666412353516,-131.78334045410156,,"NA","CA","CA-BC",,"no",,,,,,,
44570,"CA-0337","small_airport","Nass Camp Airstrip",55.29069900512695,-128.9969940185547,,"NA","CA","CA-BC","Nass Camp","no",,,,,,,
39984,"CA-0338","closed","Shingle Point DEW Line Station",68.929564,-137.234705,100,"NA","CA","CA-YT","Shingle Point","no",,,,,,,"YUA, CYUA"
335893,"CA-0339","heliport","Carmanah Point Lighthouse Heliport",48.612051,-124.751778,94,"NA","CA","CA-MB","Carmanah Point","no",,,,"BT2",,"https://en.wikipedia.org/wiki/Carmanah_Point_Light_Station",
39986,"CA-0340","closed","Sikanni Chief Airport",57.089406,-122.605537,3266,"NA","CA","CA-BC",,"no",,,,,,,
39987,"CA-0341","closed","Simcoe Airport",42.852813,-80.287143,764,"NA","CA","CA-ON",,"no",,,,,,,"PH5, PH5"
39988,"CA-0342","closed","Simpson Lake DEW Line Station",68.589851,-91.947586,,"NA","CA","CA-NU",,"no",,,,,,,
39989,"CA-0343","closed","Skocdopole Farms Airport",51.75,-113.883331,,"NA","CA","CA-AB",,"no",,,,,,,"FB6, FB6"
39990,"CA-0344","closed","Smeaton Airport",53.483333587646484,-104.80000305175781,,"NA","CA","CA-SK",,"no",,,,,,,
39991,"CA-0345","closed","Smith River Airport",59.900001525878906,-126.43333435058594,,"NA","CA","CA-BC",,"no",,,,,,,
39992,"CA-0346","closed","Smoky City Airport",54.75,-118.58333587646484,,"NA","CA","CA-AB",,"no",,,,,,,
39993,"CA-0347","closed","Smoky Tower Airport",54.400001525878906,-118.28333282470703,,"NA","CA","CA-AB",,"no",,,,,,,
39994,"CA-0348","closed","Snag Airport",62.354151,-140.404432,,"NA","CA","CA-YT",,"no",,,,,,,
39995,"CA-0349","closed","Squanga Lake Airport",60.48659,-133.458067,2608,"NA","CA","CA-YT","Squanga Lake","no",,,,,,,"FR6"
39996,"CA-0350","closed","St-Gabriel-de-Brandon Airport",46.342546,-73.389273,479,"NA","CA","CA-QC","St-Gabriel-de-Brandon","no",,,,,,,"SS5"
39997,"CA-0351","closed","St-Joseph-De-St-Hyacinths Airport",45.61666488647461,-72.93333435058594,,"NA","CA","CA-QC",,"no",,,,,,,
39998,"CA-0352","closed","St-Prosper (Pel) Airport",46.216667,-70.5,988,"NA","CA","CA-QC",,"no",,,,,,,"CTW2, TW2"
